,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1950,2022-06-27,3710.0821894037995,3582.446032148564,3852.6780383082905,3591.369349061997,3828.112217170286,3.334464028974127,3.334464028974127,3.334464028974127,0.17058694498175606,0.17058694498175606,0.17058694498175606,3.163877083992371,3.163877083992371,3.163877083992371,0.0,0.0,0.0,3713.4166534327737
1951,2022-06-28,3713.405017218269,3579.0524459881317,3865.531877072879,3593.7564253637543,3832.310792388164,3.4322133917677453,3.4322133917677453,3.4322133917677453,0.8321497899162268,0.8321497899162268,0.8321497899162268,2.6000636018515184,2.6000636018515184,2.6000636018515184,0.0,0.0,0.0,3716.837230610037
1952,2022-06-29,3716.7278450327376,3574.888354644173,3863.746510692083,3596.3900294645987,3836.476313398698,4.520814221086801,4.520814221086801,4.520814221086801,2.1388246546975895,2.1388246546975895,2.1388246546975895,2.381989566389212,2.381989566389212,2.381989566389212,0.0,0.0,0.0,3721.2486592538244
1953,2022-06-30,3720.0506728472046,3586.5908654268896,3863.5618169953004,3598.88295881784,3840.9105896992724,5.577684275930729,5.577684275930729,5.577684275930729,3.0409872308300328,3.0409872308300328,3.0409872308300328,2.536697045100696,2.536697045100696,2.536697045100696,0.0,0.0,0.0,3725.628357123135
1954,2022-07-01,3723.373500661675,3588.372232731356,3869.6859919374524,3601.2536489555737,3845.065253038787,6.235270994838845,6.235270994838845,6.235270994838845,3.1509629112628987,3.1509629112628987,3.1509629112628987,3.0843080835759467,3.0843080835759467,3.0843080835759467,0.0,0.0,0.0,3729.6087716565135
1955,2022-07-02,3726.6963284761446,3575.6867132457487,3864.317660213113,3603.0388429828504,3849.698175632505,-0.6293377833335735,-0.6293377833335735,-0.6293377833335735,-4.666754287060065,-4.666754287060065,-4.666754287060065,4.037416503726491,4.037416503726491,4.037416503726491,0.0,0.0,0.0,3726.066990692811
1956,2022-07-03,3730.019156290613,3586.6740309325,3876.9070407377662,3605.447665506718,3854.5906375861905,0.7338846653178025,0.7338846653178025,0.7338846653178025,-4.666757244636991,-4.666757244636991,-4.666757244636991,5.4006419099547935,5.4006419099547935,5.4006419099547935,0.0,0.0,0.0,3730.753040955931
1957,2022-07-04,3733.3419841050827,3587.479194463358,3878.2422371640223,3608.1006970460007,3859.483099539874,7.340946743458381,7.340946743458381,7.340946743458381,0.1705869449798678,0.1705869449798678,0.1705869449798678,7.170359798478512,7.170359798478512,7.170359798478512,0.0,0.0,0.0,3740.682930848541
1958,2022-07-05,3736.664811919551,3601.6538629228676,3900.0176462312406,3610.5208667234456,3863.8476773215875,10.166767287253487,10.166767287253487,10.166767287253487,0.8321497899094787,0.8321497899094787,0.8321497899094787,9.334617497344006,9.334617497344006,9.334617497344006,0.0,0.0,0.0,3746.8315792068047
1959,2022-07-06,3739.9876397340186,3612.3039849812294,3905.763609471802,3612.7318876299687,3868.066402124962,14.012065831708716,14.012065831708716,14.012065831708716,2.1388246546965863,2.1388246546965863,2.1388246546965863,11.873241177012128,11.873241177012128,11.873241177012128,0.0,0.0,0.0,3753.9997055657273
1960,2022-07-07,3743.3104675484883,3613.750385492193,3909.803499571557,3614.9429085364927,3872.2595168329044,17.79912170763563,17.79912170763563,17.79912170763563,3.040987230831511,3.040987230831511,3.040987230831511,14.75813447680412,14.75813447680412,14.75813447680412,0.0,0.0,0.0,3761.109589256124
1961,2022-07-08,3746.6332953629567,3617.519565799965,3915.298890816212,3617.278903657616,3876.403982264637,21.1047274234002,21.1047274234002,21.1047274234002,3.150962911258299,3.150962911258299,3.150962911258299,17.953764512141902,17.953764512141902,17.953764512141902,0.0,0.0,0.0,3767.738022786357
1962,2022-07-09,3749.9561231774264,3611.2860107306915,3910.962433168272,3619.533964024756,3880.5484476963693,16.75107199963919,16.75107199963919,16.75107199963919,-4.6667542870677625,-4.6667542870677625,-4.6667542870677625,21.417826286706955,21.417826286706955,21.417826286706955,0.0,0.0,0.0,3766.707195177066
1963,2022-07-10,3753.278950991895,3616.7801077149124,3914.968893390952,3621.995246187634,3884.6929131281013,20.435314712066692,20.435314712066692,20.435314712066692,-4.6667572446294825,-4.6667572446294825,-4.6667572446294825,25.10207195669618,25.10207195669618,25.10207195669618,0.0,0.0,0.0,3773.7142657039617
1964,2022-07-11,3756.6017788063646,3638.446155642857,3938.166524144505,3624.533364538524,3888.8373785598337,29.1238740498478,29.1238740498478,29.1238740498478,0.1705869449678034,0.1705869449678034,0.1705869449678034,28.95328710488,28.95328710488,28.95328710488,0.0,0.0,0.0,3785.7256528562125
1965,2022-07-12,3759.924606620832,3637.980318992977,3938.587855910584,3626.621504576488,3892.981843991565,33.7465420857531,33.7465420857531,33.7465420857531,0.8321497899129153,0.8321497899129153,0.8321497899129153,32.91439229584019,32.91439229584019,32.91439229584019,0.0,0.0,0.0,3793.671148706585
1966,2022-07-13,3763.2474344353004,3648.674359810262,3958.6829564245677,3629.158392866103,3897.104242379258,39.06446946168465,39.06446946168465,39.06446946168465,2.1388246546984346,2.1388246546984346,2.1388246546984346,36.92564480698622,36.92564480698622,36.92564480698622,0.0,0.0,0.0,3802.311903896985
1967,2022-07-14,3766.57026224977,3658.214390702969,3957.4206148965795,3631.796779005596,3901.218999629118,43.96689988900316,43.96689988900316,43.96689988900316,3.0409872308328953,3.0409872308328953,3.0409872308328953,40.92591265817026,40.92591265817026,40.92591265817026,0.0,0.0,0.0,3810.5371621387735
1968,2022-07-15,3769.8930900642385,3657.595045518563,3970.8858031083632,3634.435165145089,3905.3863492788205,48.00495388422113,48.00495388422113,48.00495388422113,3.1509629112564665,3.1509629112564665,3.1509629112564665,44.85399097296466,44.85399097296466,44.85399097296466,0.0,0.0,0.0,3817.89804394846
1969,2022-07-16,3773.2159178787083,3660.120392905512,3973.218268090757,3636.2448360288595,3909.8088370943165,43.98317507399225,43.98317507399225,43.98317507399225,-4.6667542870444105,-4.6667542870444105,-4.6667542870444105,48.649929361036655,48.649929361036655,48.649929361036655,0.0,0.0,0.0,3817.1990929527005
1970,2022-07-17,3776.538745693177,3676.023063696316,3978.3985244024348,3638.870463769529,3914.402873303603,47.589581208441956,47.589581208441956,47.589581208441956,-4.666757244621975,-4.666757244621975,-4.666757244621975,52.25633845306392,52.25633845306392,52.25633845306392,0.0,0.0,0.0,3824.128326901619
1971,2022-07-18,3779.861573507644,3674.8355319222487,3985.4818416269673,3641.4960915101965,3918.8303341645765,55.79023091606123,55.79023091606123,55.79023091606123,0.17058694497223864,0.17058694497223864,0.17058694497223864,55.619643971089,55.619643971089,55.619643971089,0.0,0.0,0.0,3835.6518044237055
1972,2022-07-19,3783.184401322114,3688.270489111642,4008.2388638531816,3643.843386882133,3922.945803318651,59.52340756703595,59.52340756703595,59.52340756703595,0.8321497899139935,0.8321497899139935,0.8321497899139935,58.69125777712197,58.69125777712197,58.69125777712197,0.0,0.0,0.0,3842.70780888915
1973,2022-07-20,3786.5072291365823,3684.741901851914,4006.9849431655584,3646.1056704838784,3927.200246672115,63.56746184492299,63.56746184492299,63.56746184492299,2.1388246547002825,2.1388246547002825,2.1388246547002825,61.4286371902227,61.4286371902227,61.4286371902227,0.0,0.0,0.0,3850.0746909815052
1974,2022-07-21,3789.830056951052,3704.0765831968265,4010.694999557945,3648.3679540856238,3931.4879481966673,66.83719368539202,66.83719368539202,66.83719368539202,3.040987230834374,3.040987230834374,3.040987230834374,63.79620645455765,63.79620645455765,63.79620645455765,0.0,0.0,0.0,3856.667250636444
1975,2022-07-22,3793.152884765521,3704.942292539517,4012.136956068028,3650.630237687371,3935.7292715514577,68.91708042753766,68.91708042753766,68.91708042753766,3.1509629112709643,3.1509629112709643,3.1509629112709643,65.76611751626669,65.76611751626669,65.76611751626669,0.0,0.0,0.0,3862.0699651930586
1976,2022-07-23,3796.4757125799906,3700.642583215284,4022.957952110014,3652.9107577854343,3939.965130279846,62.65207685576642,62.65207685576642,62.65207685576642,-4.666754287052108,-4.666754287052108,-4.666754287052108,67.31883114281854,67.31883114281854,67.31883114281854,0.0,0.0,0.0,3859.127789435757
1977,2022-07-24,3799.798540394459,3706.1141149392142,4024.0084367416757,3655.295137505001,3944.1915618555413,63.77674655443371,63.77674655443371,63.77674655443371,-4.66675724462077,-4.66675724462077,-4.66675724462077,68.44350379905448,68.44350379905448,68.44350379905448,0.0,0.0,0.0,3863.575286948893
1978,2022-07-25,3803.1213682089274,3715.5628592645508,4032.2434687066097,3657.5995781941137,3948.4179934312338,69.30875741137461,69.30875741137461,69.30875741137461,0.17058694497667454,0.17058694497667454,0.17058694497667454,69.13817046639794,69.13817046639794,69.13817046639794,0.0,0.0,0.0,3872.430125620302
1979,2022-07-26,3806.4441960233958,3710.232199215889,4039.842255980984,3659.679372094353,3952.644425006929,70.24186842409208,70.24186842409208,70.24186842409208,0.8321497899174304,0.8321497899174304,0.8321497899174304,69.40971863417465,69.40971863417465,69.40971863417465,0.0,0.0,0.0,3876.6860644474878
1980,2022-07-27,3809.7670238378655,3712.446939127514,4036.263982510184,3661.941655696098,3956.870856582624,71.41247852878735,71.41247852878735,71.41247852878735,2.1388246546955276,2.1388246546955276,2.1388246546955276,69.27365387409182,69.27365387409182,69.27365387409182,0.0,0.0,0.0,3881.1795023666527
1981,2022-07-28,3813.0898516523343,3721.4023643724468,4047.509640322984,3664.3287185646986,3961.0972881583193,71.79464982706776,71.79464982706776,71.79464982706776,3.040987230835851,3.040987230835851,3.040987230835851,68.7536625962319,68.7536625962319,68.7536625962319,0.0,0.0,0.0,3884.884501479402
1982,2022-07-29,3816.412679466804,3730.3753543171847,4065.4755037765653,3666.7053720753274,3965.3237197340145,71.03194555395524,71.03194555395524,71.03194555395524,3.150962911269132,3.150962911269132,3.150962911269132,67.8809826426861,67.8809826426861,67.8809826426861,0.0,0.0,0.0,3887.4446250207593
1983,2022-07-30,3819.7355072812725,3720.6270759214603,4045.6923729264586,3668.7850574742647,3969.55015130971,62.026842883634394,62.026842883634394,62.026842883634394,-4.666754287054773,-4.666754287054773,-4.666754287054773,66.69359717068916,66.69359717068916,66.69359717068916,0.0,0.0,0.0,3881.762350164907
1984,2022-07-31,3823.0583350957395,3717.523110812274,4056.9215139619087,3670.9572554281112,3974.2733696913365,60.56851444127796,60.56851444127796,60.56851444127796,-4.666757244619566,-4.666757244619566,-4.666757244619566,65.23527168589753,65.23527168589753,65.23527168589753,0.0,0.0,0.0,3883.6268495370173
1985,2022-08-01,3826.3811629102092,3720.7930117788255,4055.6881948331993,3673.1425842832564,3979.563811942087,63.725044937292296,63.725044937292296,63.725044937292296,0.1705869449747862,0.1705869449747862,0.1705869449747862,63.5544579923175,63.5544579923175,63.5544579923175,0.0,0.0,0.0,3890.1062078475015
1986,2022-08-02,3829.703990724678,3725.1777362348707,4064.347932917514,3675.3603759040843,3983.8950869517494,62.53524191637954,62.53524191637954,62.53524191637954,0.8321497899106827,0.8321497899106827,0.8321497899106827,61.70309212646885,61.70309212646885,61.70309212646885,0.0,0.0,0.0,3892.2392326410577
1987,2022-08-03,3833.026818539148,3718.893221711344,4067.2554936399147,3677.6572194763394,3987.95617818628,61.87414060770802,61.87414060770802,61.87414060770802,2.1388246546945244,2.1388246546945244,2.1388246546945244,59.735315953013504,59.735315953013504,59.735315953013504,0.0,0.0,0.0,3894.9009591468557
1988,2022-08-04,3836.349646353616,3724.103260087708,4051.084715413184,3679.561079573746,3991.883947966289,60.747141179817035,60.747141179817035,60.747141179817035,3.0409872308372368,3.0409872308372368,3.0409872308372368,57.7061539489798,57.7061539489798,57.7061539489798,0.0,0.0,0.0,3897.096787533433
1989,2022-08-05,3839.672474168086,3728.3299207561345,4063.1509051053295,3681.22803777292,3995.8117177462987,58.82114065783209,58.82114065783209,58.82114065783209,3.150962911264531,3.150962911264531,3.150962911264531,55.67017774656755,55.67017774656755,55.67017774656755,0.0,0.0,0.0,3898.493614825918
1990,2022-08-06,3842.995301982553,3716.6381695231994,4062.1413694408534,3682.8949959720917,3999.7394875263058,49.01343692555995,49.01343692555995,49.01343692555995,-4.666754287057436,-4.666754287057436,-4.666754287057436,53.68019121261738,53.68019121261738,53.68019121261738,0.0,0.0,0.0,3892.0087389081127
1991,2022-08-07,3846.318129797022,3714.049691435881,4077.111039062321,3684.593352070663,4003.589434480512,47.119210968456386,47.119210968456386,47.119210968456386,-4.6667572446328975,-4.6667572446328975,-4.6667572446328975,51.78596821308929,51.78596821308929,51.78596821308929,0.0,0.0,0.0,3893.437340765478
1992,2022-08-08,3849.6409576114916,3738.3413811486776,4078.563233041032,3686.770588509567,4008.00984024518,50.203660705106714,50.203660705106714,50.203660705106714,0.17058694498554589,0.17058694498554589,0.17058694498554589,50.03307376012116,50.03307376012116,50.03307376012116,0.0,0.0,0.0,3899.8446183165984
1993,2022-08-09,3852.96378542596,3723.013129719494,4068.0385326351497,3689.404509896413,4012.449948786129,49.293946797681926,49.293946797681926,49.293946797681926,0.8321497899141193,0.8321497899141193,0.8321497899141193,48.461797007767814,48.461797007767814,48.461797007767814,0.0,0.0,0.0,3902.257732223642
1994,2022-08-10,3856.2866132404297,3726.393030382075,4087.4913100739445,3692.086712952669,4016.8084061360114,49.24504626517526,49.24504626517526,49.24504626517526,2.138824654699224,2.138824654699224,2.138824654699224,47.106221610476034,47.106221610476034,47.106221610476034,0.0,0.0,0.0,3905.531659505605
1995,2022-08-11,3859.609441054898,3728.4554865825567,4087.789099771688,3694.7689160089258,4021.581755921437,49.034442596214525,49.034442596214525,49.034442596214525,3.040987230838715,3.040987230838715,3.040987230838715,45.9934553653758,45.9934553653758,45.9934553653758,0.0,0.0,0.0,3908.6438836511124
1996,2022-08-12,3862.9322688693665,3721.7142987268376,4098.87879902861,3697.451119065181,4026.2960047954716,48.293999832870526,48.293999832870526,48.293999832870526,3.1509629112845654,3.1509629112845654,3.1509629112845654,45.14303692158596,45.14303692158596,45.14303692158596,0.0,0.0,0.0,3911.226268702237
1997,2022-08-13,3866.2550966838353,3730.129393023394,4085.6368657477483,3700.1333221214377,4031.010253669512,39.89977848093834,39.89977848093834,39.89977848093834,-4.6667542870601,-4.6667542870601,-4.6667542870601,44.56653276799844,44.56653276799844,44.56653276799844,0.0,0.0,0.0,3906.154875164774
1998,2022-08-14,3869.577924498305,3719.2120624739773,4086.6115455603153,3702.4637532571005,4035.721857894481,39.600575582045174,39.600575582045174,39.600575582045174,-4.66675724462539,-4.66675724462539,-4.66675724462539,44.26733282667057,44.26733282667057,44.26733282667057,0.0,0.0,0.0,3909.17850008035
1999,2022-08-15,3872.9007523127734,3729.713783349078,4110.42426848578,3704.7448552293527,4040.1645977429234,44.41123485708162,44.41123485708162,44.41123485708162,0.17058694498365695,0.17058694498365695,0.17058694498365695,44.24064791209797,44.24064791209797,44.24064791209797,0.0,0.0,0.0,3917.311987169855
2000,2022-08-16,3876.223580127243,3735.592021719077,4103.046366495609,3707.0392514109094,4044.161796953695,45.30585699115412,45.30585699115412,45.30585699115412,0.8321497899124636,0.8321497899124636,0.8321497899124636,44.473707201241666,44.473707201241666,44.473707201241666,0.0,0.0,0.0,3921.5294371183973
2001,2022-08-17,3879.5464079417115,3730.104433177002,4108.559606903365,3709.5506414549604,4048.14276509581,47.08497348426518,47.08497348426518,47.08497348426518,2.13882465469822,2.13882465469822,2.13882465469822,44.94614882956695,44.94614882956695,44.94614882956695,0.0,0.0,0.0,3926.6313814259765
2002,2022-08-18,3882.869235756179,3742.357667187184,4103.781430993489,3712.0839796145606,4052.7250372697204,48.67157914790651,48.67157914790651,48.67157914790651,3.040987230832204,3.040987230832204,3.040987230832204,45.63059191707431,45.63059191707431,45.63059191707431,0.0,0.0,0.0,3931.5408149040854
2003,2022-08-19,3886.1920635706488,3740.0909258417846,4128.741456857496,3714.6173177741607,4057.3428886974402,49.644336770823735,49.644336770823735,49.644336770823735,3.1509629112771966,3.1509629112771966,3.1509629112771966,46.49337385954654,46.49337385954654,46.49337385954654,0.0,0.0,0.0,3935.8364003414727
2004,2022-08-20,3889.514891385117,3739.8045105074248,4126.853877168663,3717.057253075078,4062.2124525638123,42.82867842349279,42.82867842349279,42.82867842349279,-4.666754287067798,-4.666754287067798,-4.666754287067798,47.49543271056059,47.49543271056059,47.49543271056059,0.0,0.0,0.0,3932.34356980861
2005,2022-08-21,3892.837719199587,3761.389751595149,4136.423820662132,3719.3522498734364,4066.6276358976415,43.92655378549516,43.92655378549516,43.92655378549516,-4.666757244630489,-4.666757244630489,-4.666757244630489,48.59331103012565,48.59331103012565,48.59331103012565,0.0,0.0,0.0,3936.7642729850822
2006,2022-08-22,3896.1605470140553,3756.707221788273,4130.200744734534,3721.7318735023714,4071.2990888694726,49.91084171918313,49.91084171918313,49.91084171918313,0.17058694496526808,0.17058694496526808,0.17058694496526808,49.74025477421788,49.74025477421788,49.74025477421788,0.0,0.0,0.0,3946.0713887332386
2007,2022-08-23,3899.483374828525,3751.405225073789,4140.232795517633,3723.437693656117,4075.93194528983,51.719528502937884,51.719528502937884,51.719528502937884,0.8321497899135418,0.8321497899135418,0.8321497899135418,50.887378713024326,50.887378713024326,50.887378713024326,0.0,0.0,0.0,3951.202903331463
2008,2022-08-24,3902.806202642994,3763.0023886110803,4149.658753458605,3725.0073002706845,4080.522274288085,54.12369319935027,54.12369319935027,54.12369319935027,2.138824654700069,2.138824654700069,2.138824654700069,51.98486854465021,51.98486854465021,51.98486854465021,0.0,0.0,0.0,3956.929895842344
2009,2022-08-25,3906.129030457461,3767.2772919560052,4151.45612449573,3727.209717629954,4085.155683884761,56.024176572527395,56.024176572527395,56.024176572527395,3.040987230833635,3.040987230833635,3.040987230833635,52.98318934169375,52.98318934169375,52.98318934169375,0.0,0.0,0.0,3962.153207029988
2010,2022-08-26,3909.4518582719306,3771.698034925952,4147.923865459823,3729.522497454612,4089.8539138264427,56.98523314929735,56.98523314929735,56.98523314929735,3.150962911275364,3.150962911275364,3.150962911275364,53.83427023802199,53.83427023802199,53.83427023802199,0.0,0.0,0.0,3966.437091421228
2011,2022-08-27,3912.774686086399,3765.977187277739,4159.540275338654,3731.772021025497,4094.5521437681264,49.82588202856175,49.82588202856175,49.82588202856175,-4.6667542870654275,-4.6667542870654275,-4.6667542870654275,54.49263631562718,54.49263631562718,54.49263631562718,0.0,0.0,0.0,3962.600568114961
2012,2022-08-28,3916.0975139008688,3778.5197367184933,4148.574466803451,3733.971938876393,4099.250373709808,50.24970320587942,50.24970320587942,50.24970320587942,-4.666757244622981,-4.666757244622981,-4.666757244622981,54.916460450502406,54.916460450502406,54.916460450502406,0.0,0.0,0.0,3966.3472171067483
2013,2022-08-29,3919.4203417153376,3768.447642484727,4175.184101507326,3736.171856727288,4104.248487113837,55.239097310639195,55.239097310639195,55.239097310639195,0.17058694496970422,0.17058694496970422,0.17058694496970422,55.06851036566949,55.06851036566949,55.06851036566949,0.0,0.0,0.0,3974.659439025977
2014,2022-08-30,3922.7431695298073,3791.8233495092545,4173.807654607993,3738.3717745781823,4109.233387459961,55.74911903331085,55.74911903331085,55.74911903331085,0.8321497899118863,0.8321497899118863,0.8321497899118863,54.91696924339896,54.91696924339896,54.91696924339896,0.0,0.0,0.0,3978.492288563118
2015,2022-08-31,3926.0659973442744,3780.1603911318803,4185.2737716541715,3740.6659587425593,4113.468273315334,56.57493653178852,56.57493653178852,56.57493653178852,2.1388246546990652,2.1388246546990652,2.1388246546990652,54.43611187708945,54.43611187708945,54.43611187708945,0.0,0.0,0.0,3982.6409338760627
2016,2022-09-01,3929.3888251587427,3781.7057916328454,4194.074308733902,3743.070343057447,4117.870963165697,56.64780962246724,56.64780962246724,56.64780962246724,3.0409872308350683,3.0409872308350683,3.0409872308350683,53.60682239163217,53.60682239163217,53.60682239163217,0.0,0.0,0.0,3986.03663478121
2017,2022-09-02,3932.7116529732125,3785.349316959593,4205.2690299179,3746.655320581732,4122.796765419845,55.56790682598576,55.56790682598576,55.56790682598576,3.150962911273533,3.150962911273533,3.150962911273533,52.41694391471222,52.41694391471222,52.41694391471222,0.0,0.0,0.0,3988.279559799198
2018,2022-09-03,3936.0344807876813,3783.527097071079,4184.53176334071,3748.9693618710953,4128.342120161217,46.19470083178567,46.19470083178567,46.19470083178567,-4.666754287052143,-4.666754287052143,-4.666754287052143,50.86145511883782,50.86145511883782,50.86145511883782,0.0,0.0,0.0,3982.229181619467
2019,2022-09-04,3939.357308602151,3786.2921668265553,4177.515497186641,3750.867012606955,4133.99501770089,44.275715904539936,44.275715904539936,44.275715904539936,-4.666757244621777,-4.666757244621777,-4.666757244621777,48.94247314916172,48.94247314916172,48.94247314916172,0.0,0.0,0.0,3983.633024506691
2020,2022-09-05,3942.680136416621,3794.895282579413,4185.190598938532,3752.7646633428153,4138.725431643347,46.83967392483383,46.83967392483383,46.83967392483383,0.17058694497413954,0.17058694497413954,0.17058694497413954,46.66908697985969,46.66908697985969,46.66908697985969,0.0,0.0,0.0,3989.5198103414546
2021,2022-09-06,3946.002964231088,3782.278075876234,4191.7672709510225,3754.662314078674,4144.034192678717,44.88917936938627,44.88917936938627,44.88917936938627,0.8321497899153232,0.8321497899153232,0.8321497899153232,44.05702957947096,44.05702957947096,44.05702957947096,0.0,0.0,0.0,3990.892143600474
2022,2022-09-07,3949.325792045556,3783.1285319565386,4203.243851205221,3756.5890624297626,4148.825682205802,43.267025952543925,43.267025952543925,43.267025952543925,2.1388246547037646,2.1388246547037646,2.1388246547037646,41.12820129784016,41.12820129784016,41.12820129784016,0.0,0.0,0.0,3992.5928179981
2023,2022-09-08,3952.648619860026,3798.063489283779,4194.967285311328,3758.802676317837,4153.125287037947,40.951047738272784,40.951047738272784,40.951047738272784,3.040987230828603,3.040987230828603,3.040987230828603,37.91006050744418,37.91006050744418,37.91006050744418,0.0,0.0,0.0,3993.5996675982988
2024,2022-09-09,3955.971447674495,3787.686819204135,4201.296781248125,3761.0162902059124,4157.382309856051,37.58586355978459,37.58586355978459,37.58586355978459,3.1509629112661632,3.1509629112661632,3.1509629112661632,34.43490064851843,34.43490064851843,34.43490064851843,0.0,0.0,0.0,3993.5573112342795
2025,2022-09-10,3959.2942754889646,3777.3739452099876,4198.8296777383,3763.229904093986,4161.639332674154,26.07228107362394,26.07228107362394,26.07228107362394,-4.6667542870548075,-4.6667542870548075,-4.6667542870548075,30.73903536067875,30.73903536067875,30.73903536067875,0.0,0.0,0.0,3985.3665565625884
2026,2022-09-11,3962.617103303433,3776.576291250449,4210.589683488147,3765.4435179820603,4165.800429299582,22.19515803031447,22.19515803031447,22.19515803031447,-4.666757244620571,-4.666757244620571,-4.666757244620571,26.86191527493504,26.86191527493504,26.86191527493504,0.0,0.0,0.0,3984.8122613337473
2027,2022-09-12,3965.9399311179,3781.489243552832,4207.810824276315,3767.6589426376663,4169.954700936413,23.015788191022335,23.015788191022335,23.015788191022335,0.17058694497857563,0.17058694497857563,0.17058694497857563,22.845201246043764,22.845201246043764,22.845201246043764,0.0,0.0,0.0,3988.955719308922
2028,2022-09-13,3969.2627589323697,3777.4071959336147,4199.014654193902,3769.881328638497,4174.108972573248,19.563969094809767,19.563969094809767,19.563969094809767,0.8321497899085751,0.8321497899085751,0.8321497899085751,18.73181930490119,18.73181930490119,18.73181930490119,0.0,0.0,0.0,3988.8267280271793
2029,2022-09-14,3972.5855867468385,3782.3024058379324,4201.125905858954,3772.161051716729,4178.263244210082,16.703847056573423,16.703847056573423,16.703847056573423,2.138824654696158,2.138824654696158,2.138824654696158,14.565022401877265,14.565022401877265,14.565022401877265,0.0,0.0,0.0,3989.289433803412
2030,2022-09-15,3975.9084145613083,3771.7697987523834,4207.055588651948,3774.2075736130955,4182.768754560143,13.428470343931947,13.428470343931947,13.428470343931947,3.040987230830034,3.040987230830034,3.040987230830034,10.387483113101913,10.387483113101913,10.387483113101913,0.0,0.0,0.0,3989.3368849052404
2031,2022-09-16,3979.2312423757767,3767.924881506998,4206.156102063432,3776.2481968195502,4187.462994222018,9.391402841165444,9.391402841165444,9.391402841165444,3.150962911264331,3.150962911264331,3.150962911264331,6.240439929901114,6.240439929901114,6.240439929901114,0.0,0.0,0.0,3988.622645216942
2032,2022-09-17,3982.5540701902464,3768.1587004962585,4205.490165754142,3778.2888200260045,4192.1572338838905,-2.5038366834512695,-2.5038366834512695,-2.5038366834512695,-4.666754287062506,-4.666754287062506,-4.666754287062506,2.162917603611236,2.162917603611236,2.162917603611236,0.0,0.0,0.0,3980.050233506795
2033,2022-09-18,3985.8768980047134,3752.48538199348,4205.043546599553,3780.6656040333633,4196.6826520829845,-6.475717901305703,-6.475717901305703,-6.475717901305703,-4.666757244633903,-4.666757244633903,-4.666757244633903,-1.8089606566717995,-1.8089606566717995,-1.8089606566717995,0.0,0.0,0.0,3979.4011801034076
2034,2022-09-19,3989.1997258191823,3766.5989834202855,4210.9290251827215,3783.1984040393145,4200.031249304212,-5.471967503721052,-5.471967503721052,-5.471967503721052,0.17058694496018617,0.17058694496018617,0.17058694496018617,-5.6425544486812385,-5.6425544486812385,-5.6425544486812385,0.0,0.0,0.0,3983.7277583154614
2035,2022-09-20,3992.522553633652,3759.3175075542267,4193.839952583559,3785.6270973351593,4203.64983013313,-8.477019885014824,-8.477019885014824,-8.477019885014824,0.8321497899120117,0.8321497899120117,0.8321497899120117,-9.309169674926837,-9.309169674926837,-9.309169674926837,0.0,0.0,0.0,3984.0455337486374
2036,2022-09-21,3995.8453814481204,3753.465979180164,4204.5439114155115,3787.412483966368,4207.8961421238655,-10.645572083083906,-10.645572083083906,-10.645572083083906,2.138824654698006,2.138824654698006,2.138824654698006,-12.784396737781913,-12.784396737781913,-12.784396737781913,0.0,0.0,0.0,3985.1998093650363
2037,2022-09-22,3999.16820926259,3752.149861563398,4211.675923150949,3788.845489119085,4213.441299789463,-13.007332482288888,-13.007332482288888,-13.007332482288888,3.0409872308314654,3.0409872308314654,3.0409872308314654,-16.048319713120353,-16.048319713120353,-16.048319713120353,0.0,0.0,0.0,3986.1608767803014
2038,2022-09-23,4002.4910370770585,3764.3709153541377,4208.019707027506,3790.400886232256,4219.011572029722,-15.934633704234454,-15.934633704234454,-15.934633704234454,3.15096291125973,3.15096291125973,3.15096291125973,-19.085596615494183,-19.085596615494183,-19.085596615494183,0.0,0.0,0.0,3986.556403372824
2039,2022-09-24,4005.8138648915283,3769.8774041194956,4212.249278664936,3791.956283345428,4224.594450726314,-26.552168886107435,-26.552168886107435,-26.552168886107435,-4.666754287060135,-4.666754287060135,-4.666754287060135,-21.8854145990473,-21.8854145990473,-21.8854145990473,0.0,0.0,0.0,3979.261696005421
2040,2022-09-25,4009.1366927059958,3763.051239975268,4200.999620330311,3793.5116804585996,4229.996103122884,-29.108084709694353,-29.108084709694353,-29.108084709694353,-4.666757244626395,-4.666757244626395,-4.666757244626395,-24.441327465067953,-24.441327465067953,-24.441327465067953,0.0,0.0,0.0,3980.0286079963016
2041,2022-09-26,4012.4595205204655,3766.9664498234447,4212.707931555917,3795.067077571771,4233.8461076528365,-26.580399121220598,-26.580399121220598,-26.580399121220598,0.17058694497094626,0.17058694497094626,0.17058694497094626,-26.750986066191544,-26.750986066191544,-26.750986066191544,0.0,0.0,0.0,3985.879121399245
2042,2022-09-27,4015.782348334934,3761.7778339954216,4203.8902776505,3797.106825310413,4237.696112182791,-27.983625232458902,-27.983625232458902,-27.983625232458902,0.8321497899154489,0.8321497899154489,0.8321497899154489,-28.815775022374353,-28.815775022374353,-28.815775022374353,0.0,0.0,0.0,3987.798723102475
